aircraft:engine:data_file,examples\map_powertrain\realistic_hybrid_turbofan.csv,unitless

aircraft:engine:flight_idle_min_fraction,0.08,unitless

aircraft:engine:generate_flight_idle,True,unitless

aircraft:engine:num_engines,2,unitless
aircraft:engine:num_wing_engines,2,unitless

aircraft:engine:reference_sls_thrust,28928.1,lbf
aircraft:engine:scaled_sls_thrust,28928.1,lbf
aircraft:engine:wing_locations,[0.26869218],unitless
aircraft:fuel:total_capacity,45694.0,lbm

aircraft:wing:area,1370.0,ft**2
aircraft:wing:aspect_ratio,11.22091,unitless
aircraft:wing:chord_per_semispan,0.31,0.23,0.084,unitless
aircraft:wing:load_distribution_control,2.0,unitless
aircraft:wing:span,117.83,ft
aircraft:wing:sweep,25.0,deg
aircraft:wing:taper_ratio,0.278,unitless
aircraft:wing:thickness_to_chord_dist,0.145,0.115,0.104,unitless

aircraft:battery:discharge_limit,0.1,unitless

mission:design:cruise_altitude,35000,ft
mission:design:gross_mass,150_000.0,lbm
mission:design:range,3500,NM

mission:summary:cruise_mach,0.785,unitless

mission:takeoff:lift_coefficient_max,3.0,unitless

settings:equations_of_motion,height_energy
settings:aerodynamics_method,FLOPS
settings:mass_method,FLOPS
settings:payload_range,false
settings:problem_type,fallout
