aircraft:crew_and_payload:total_payload_mass,8800,kg

aircraft:design:lift_dependent_drag_coeff_factor,0.909839381134961,unitless
aircraft:design:zero_lift_drag_coeff_factor,0.930890028006548,unitless

aircraft:engine:data_file,models/aircraft/test_aircraft/turbofan_28k_with_electric.csv,unitless

aircraft:engine:mass,7400,lbm
aircraft:engine:num_engines,2,unitless
aircraft:engine:num_wing_engines,2,unitless
aircraft:engine:reference_mass,7400,lbm
aircraft:engine:reference_sls_thrust,28928.1,lbf
aircraft:engine:scale_mass,True,unitless
aircraft:engine:scale_performance,True,unitless
aircraft:engine:scaled_sls_thrust,28928.1,lbf

aircraft:engine:wing_locations,[0.26869218],unitless

aircraft:fuselage:length,128.0,ft
aircraft:fuselage:mass_scaler,1.05,unitless
aircraft:fuselage:max_height,13.17,ft
aircraft:fuselage:max_width,12.33,ft
aircraft:fuselage:planform_area,1578.24,ft**2
aircraft:fuselage:wetted_area,4158.62,ft**2

aircraft:horizontal_tail:area,355.0,ft**2
aircraft:horizontal_tail:aspect_ratio,6.0,unitless
aircraft:horizontal_tail:taper_ratio,0.22,unitless
aircraft:horizontal_tail:thickness_to_chord,0.125,unitless
aircraft:horizontal_tail:wetted_area,592.65,ft**2

aircraft:landing_gear:main_gear_oleo_length,102.0,inch
aircraft:landing_gear:nose_gear_oleo_length,67.0,inch
aircraft:nacelle:avg_diameter,7.94,ft
aircraft:nacelle:avg_length,12.3,ft

aircraft:vertical_tail:area,284.0,ft**2
aircraft:vertical_tail:aspect_ratio,1.75,unitless
aircraft:vertical_tail:mass_scaler,1.0,unitless
aircraft:vertical_tail:num_tails,1,unitless
aircraft:vertical_tail:taper_ratio,0.33,unitless
aircraft:vertical_tail:thickness_to_chord,0.1195,unitless
aircraft:vertical_tail:wetted_area,581.13,ft**2

aircraft:wing:airfoil_technology,1.92669766647637,unitless
aircraft:wing:area,1370.0,ft**2
aircraft:wing:aspect_ratio,11.22091,unitless
aircraft:wing:chord_per_semispan,0.31,0.23,0.084,unitless
aircraft:wing:control_surface_area,137,ft**2
aircraft:wing:control_surface_area_ratio,0.1,unitless
aircraft:wing:span,117.83,ft
aircraft:wing:sweep,25.0,deg
aircraft:wing:taper_ratio,0.278,unitless
aircraft:wing:thickness_to_chord_dist,0.145,0.115,0.104,unitless
aircraft:wing:thickness_to_chord,0.13,unitless
aircraft:wing:ultimate_load_factor,3.75,unitless
aircraft:wing:wetted_area,2396.56,ft**2

mission:design:cruise_altitude,35000,ft
mission:design:gross_mass,175400.0,lbm
mission:design:range,3500,NM
mission:design:thrust_takeoff_per_eng,28928.1,lbf

mission:summary:cruise_mach,0.785,unitless
mission:summary:fuel_flow_scaler,1.0,unitless

settings:equations_of_motion,height_energy
settings:aerodynamics_method,FLOPS
settings:mass_method,FLOPS
settings:problem_type,sizing
